X4059_676.49_12.94_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,631952065;-4,334415459;-0,929488672;0,000995031;0,011339063;Significant
X164_686.097_0.306_NA;Imidazole_24-Imidazole_1;0;-1,137914;-1,876012041;-0,399815958;0,001026022;0,011536737;Significant
X611_176.092_0.372_NA;Imidazole_24-Imidazole_1;0;-1,404543095;-2,315661947;-0,493424243;0,001026944;0,011536737;Significant
X3836_662.475_12.38_PE-DAG (14:0/16:1);Imidazole_24-Imidazole_1;0;-2,687363589;-4,437424418;-0,937302759;0,001071873;0,011956665;Significant
X3837_704.522_12.465_NA;Imidazole_24-Imidazole_1;0;-2,680671851;-4,427600688;-0,933743015;0,001080184;0,011965117;Significant
X4007_676.49_12.799_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,372317546;-3,929376302;-0,81525879;0,001168176;0,01284994;Significant
X2496_274.274_5.432_Massbank:LU030804 Lauryldiethanolamine|2-[dodecyl(2-hydroxyethyl)amino]ethanol;Imidazole_24-Imidazole_1;0;2,20452801;0,740001038;3,669054982;0,001332399;0,014555306;Significant
X3263_326.341_10.49_NA;Imidazole_24-Imidazole_1;0;-1,446765305;-2,41106652;-0,48246409;0,001380786;0,014980588;Significant
X4252_726.504_13.37_NA;Imidazole_24-Imidazole_1;0;-2,653124207;-4,430925985;-0,87532243;0,001462257;0,015729843;Significant
X3260_321.315_10.489_NA;Imidazole_24-Imidazole_1;0;-2,663655158;-4,450093959;-0,877216358;0,001476229;0,015729843;Significant
X1528_822.97_1.405_NA;Imidazole_24-Imidazole_1;0;-1,352714994;-2,260137881;-0,445292108;0,001479638;0,015729843;Significant
X3886_716.521_12.508_NA;Imidazole_24-Imidazole_1;0;-2,662006075;-4,473189722;-0,850822428;0,001721064;0,018174438;Significant
X3037_448.29_9.612_NA;Imidazole_24-Imidazole_1;0;-1,835513763;-3,099446454;-0,571581072;0,001953472;0,020492051;Significant
X3028_376.318_9.538_NA;Imidazole_24-Imidazole_1;0;-2,582798243;-4,373611367;-0,791985118;0,00209959;0,02187994;Significant
X3438_684.457_11.291_NA;Imidazole_24-Imidazole_1;0;-2,618462679;-4,449441909;-0,787483448;0,002292738;0,023736584;Significant
X4207_676.49_13.262_NA;Imidazole_24-Imidazole_1;0;-2,607476773;-4,432770255;-0,782183292;0,002318849;0,023851023;Significant
X4344_696.482_13.527_NA;Imidazole_24-Imidazole_1;0;2,620613856;0,784602004;4,456625707;0,002338821;0,02390124;Significant
X4257_676.491_13.375_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,617090064;-4,454816951;-0,779363177;0,002394515;0,02431354;Significant
X4255_712.488_13.364_NA;Imidazole_24-Imidazole_1;0;-2,634073466;-4,485985878;-0,782161053;0,002424845;0,024464683;Significant
X1532_815.309_1.403_NA;Imidazole_24-Imidazole_1;0;-1,460723211;-2,490022559;-0,431423864;0,002481895;0,024881781;Significant
X4328_740.52_13.525_NA;Imidazole_24-Imidazole_1;0;-2,218713021;-3,784518341;-0,6529077;0,002521124;0,025116107;Significant
X3723_734.47_12.094_NA;Imidazole_24-Imidazole_1;0;-2,62447961;-4,487118896;-0,761840324;0,002671003;0,026442931;Significant
X4327_718.537_13.526_Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphoethanolamine from NIST14;Imidazole_24-Imidazole_1;0;-2,236731015;-3,825667226;-0,647794803;0,002696693;0,02653144;Significant
X956_196.133_0.605_Massbank:LU014202 2,2'-[(4-Methylphenyl)imino]diethanol|N,N-Bis(2-hydroxyethyl)-p-toluidine|2-[N-(2-hydroxyethyl)-4-methylanilino]ethanol;Imidazole_24-Imidazole_1;0;-1,560450058;-2,678250404;-0,442649711;0,002935293;0,028507983;Significant
X1531_815.643_1.403_NA;Imidazole_24-Imidazole_1;0;-1,449076578;-2,487394657;-0,410758499;0,002943841;0,028507983;Significant
X1151_548.089_0.871_NA;Imidazole_24-Imidazole_1;0;-1,794191609;-3,080131277;-0,50825194;0,002951584;0,028507983;Significant
X1155_537.099_0.873_NA;Imidazole_24-Imidazole_1;0;-1,88923637;-3,244351052;-0,534121687;0,002974918;0,028559211;Significant
X1538_1222.46_1.408_NA;Imidazole_24-Imidazole_1;0;-1,504257539;-2,590664333;-0,417850746;0,00318805;0,030420915;Significant
X4061_726.504_12.896_NA;Imidazole_24-Imidazole_1;0;-2,592063172;-4,471923599;-0,712202745;0,00332412;0,03152938;Significant
X3550_676.491_11.597_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,373919621;-4,097516515;-0,650322728;0,00336183;0,031697253;Significant
X169_307.083_0.308_Spectral Match to Glutathione, oxidized from NIST14;Imidazole_24-Imidazole_1;0;-1,799901751;-3,121526597;-0,478276905;0,00376017;0,035243248;Significant
X217_278.572_0.31_NA;Imidazole_24-Imidazole_1;0;-1,515621741;-2,629684521;-0,401558962;0,003799706;0,035404316;Significant
X4125_690.506_13.088_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,433360007;-4,249718824;-0,61700119;0,004418091;0,040908676;Significant
X3615_676.491_11.776_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,475230807;-4,323873057;-0,626588557;0,004442104;0,040908676;Significant
X4214_738.527_13.261_NA;Asulam_24-Asulam_1;0;-2,915571974;-3,76742323;-2,063720717;1,56E-08;2,47E-05;Significant
X4486_947.453_13.559_NA;Asulam_24-Asulam_1;0;1,565586883;0,826465804;2,304707961;2,02E-05;0,015999272;Significant
X4356_695.486_13.528_NA;Asulam_24-Asulam_1;0;-2,716371016;-4,048677128;-1,384064905;3,37E-05;0,01781384;Significant
X2733_1133.677_6.086_NA;Asulam_24-Asulam_1;0;2,020462849;0,901720508;3,139205189;0,000160363;0,045236917;Significant
X2850_1082.875_6.77_NA;Asulam_24-Asulam_1;0;2,37787189;1,052336611;3,703407169;0,000174278;0,045236917;Significant
X947_319.15_0.557_NA;Asulam_24-Asulam_1;0;-1,973981032;-3,077895339;-0,870066725;0,000181285;0,045236917;Significant
X2720_1218.106_6.046_NA;Asulam_24-Asulam_1;0;1,933002394;0,843358559;3,022646229;0,000199911;0,045236917;Significant
X997_252.072_0.706_NA;Asulam_24-Asulam_1;0;-1,622126793;-2,55157507;-0,692678517;0,000243867;0,048285641;Significant
